object_id,surface_id,condition_id,object_name,image_path,image_sha256,mass_g,roughness_index,projected_contact_fraction,semantic_description,active_grippers,generation_mode,predicted_gripper,predicted_normal_force_n,model_recommended_gripper,recommendation_agrees_with_selector,pred_gecko_force_n,pred_gecko_feasible
avacado,avacado,baseline,Avacado,data/MatForceFinal/avacado.jpeg,90786816e47407e042fa0fa147a3806fd61ce4cc0e26e3fb6a5349bba79fd6dc,157.55,2415.65,,,"[""gecko""]",single,gecko,0.723,,,0.723,True
clay_bowl,clay_bowl,baseline,Clay Bowl,data/MatForceFinal/clay_bowl.jpg,de1b845b4662fb46b27d674cefb9e02353ea1578cb272aaf90617b6a5e707d13,286.71,1847.68,,,"[""gecko""]",single,gecko,3.85,,,3.85,True
large_cardboard_box,large_cardboard_box,baseline,Large Cardboard Box,data/MatForceFinal/large_cardboard_box.jpg,e119fc42761f31ac4bcff77d75a64741c7a722dec19117b5e6b8235481899a4d,671.94,810.34,,,"[""gecko""]",single,gecko,5.75,,,5.75,True
medicine_bottle,medicine_bottle,baseline,Medicine Bottle,data/MatForceFinal/medicine_bottle.jpg,80fe4da593f50b540359a51d606c6c2c73ba15879ad75b71abb0ae4004d9d766,517.12,934.84,,,"[""gecko""]",single,gecko,1.45,,,1.45,True
mold_release_spray_box,mold_release_spray_box,baseline,Mold Release Spray Box,data/MatForceFinal/mold release spray box.jpeg,10cd9349430ae72aac6bcf9805e3fa6cb6608ebd98650ed5522f9f6b31cf9a4f,156.15,1123.76,,,"[""gecko""]",single,gecko,0.4,,,0.4,True
plastic_resistor_box,plastic_resistor_box,baseline,Plastic Resistor Box,data/MatForceFinal/resistor box.jpeg,ef309e272161a4224400ff2d38f390368543f04b075422b7bddd219c5b1c5b1f,179.86,678.41,,,"[""gecko""]",single,gecko,0.417,,,0.417,True
rough_tile,rough_tile,baseline,Rough Tile,data/MatForceFinal/rough_tile.jpg,75c2b235a9adb7857d13db6611a0f5aaae21da37a6316b27702850c3fbe8c0e0,178.52,1992.71,,,"[""gecko""]",single,gecko,1.95,,,1.95,True
small_book,small_book,baseline,Small Book,data/MatForceFinal/small_book.jpg,62f5a0b4483b8c9ab4edf1686f4a58d751271084aa481e0238193415e751625c,118.4,1532.23,,,"[""gecko""]",single,gecko,1.5,,,1.5,True
soap_bottle,soap_bottle,baseline,Soap Bottle,data/MatForceFinal/soap_bottle.jpg,c14f003defb99d065b60f161664f330c7f613b426d45fccc484ce81a5916de3c,236.11,736.99,,,"[""gecko""]",single,gecko,0.31,,,0.31,True
very_smooth_tile,very_smooth_tile,baseline,Very Smooth Tile,data/MatForceFinal/very_smooth_tile.jpg,620a7195ae010d4041096b222cca186ec509443e1c19b155284b64ae070990bf,178.52,730.45,,,"[""gecko""]",single,gecko,0.41,,,0.41,True
