object_id,surface_id,condition_id,object_name,image_path,image_sha256,mass_g,roughness_index,projected_contact_fraction,semantic_description,active_grippers,generation_mode,predicted_gripper,predicted_normal_force_n,model_recommended_gripper,recommendation_agrees_with_selector,pred_gecko_force_n,pred_gecko_feasible
avacado,avacado,baseline,Avacado,data/MatForceFinal/avacado.jpeg,90786816e47407e042fa0fa147a3806fd61ce4cc0e26e3fb6a5349bba79fd6dc,157.55,2415.65,0.0,"Pebbled organic fruit form with a rough, dry skin and tapering convex curvature. The intended contact region has a textured, bumpy surface topography.","[""gecko""]",single,gecko,1.25,,,1.25,True
clay_bowl,clay_bowl,baseline,Clay Bowl,data/MatForceFinal/clay_bowl.jpg,de1b845b4662fb46b27d674cefb9e02353ea1578cb272aaf90617b6a5e707d13,286.71,1847.68,0.4166666667,"Painted clay vessel with an irregular, textured surface. The intended contact region is dry, with uneven curved geometry and painted coating.","[""gecko""]",single,gecko,3.85,,,3.85,True
filament_spool,filament_spool,baseline,Filament spool,data/MatForceFinal/filament_spool.jpeg,a1aac0d01d949d129504c754435417550f05f1db4a43caa2f5cfc53abd66b761,965.32,813.2,0.5952380952,,"[""gecko""]",single,gecko,7.8,,,7.8,True
large_cardboard_box,large_cardboard_box,baseline,Large Cardboard Box,data/MatForceFinal/large_cardboard_box.jpg,e119fc42761f31ac4bcff77d75a64741c7a722dec19117b5e6b8235481899a4d,671.94,810.34,0.0,"Elongated rectangular cardboard box with flat, matte, dry surfaces and vertical corner edges. The intended contact region on the lateral faces is flat, continuous, and free of visible contamination.","[""gecko""]",single,gecko,5.75,,,5.75,True
large_hand_sanitizer_sa_1,large_hand_sanitizer_sa_1,baseline,Large hand sanitizer SA 1,data/MatForceFinal/large_hand_sanitizer_sa_1.jpeg,1cc772e5cf5b3f015189c37c0030f044352a8625cb0acc79a733b04b146b99ac,836.04,958.71,1.0,,"[""gecko""]",single,gecko,1.82,,,1.82,True
medicine_bottle,medicine_bottle,baseline,Medicine Bottle,data/MatForceFinal/medicine_bottle.jpg,80fe4da593f50b540359a51d606c6c2c73ba15879ad75b71abb0ae4004d9d766,517.12,934.84,0.0,"Cylindrical plastic bottle with a smooth, dry, nonporous label surface and continuous curvature. The intended contact region has a paper label overlaying the sidewall with no visible seams or contamination.","[""gecko""]",single,gecko,1.45,,,1.45,True
mold_release_spray_box,mold_release_spray_box,baseline,Mold Release Spray Box,data/MatForceFinal/mold release spray box.jpeg,10cd9349430ae72aac6bcf9805e3fa6cb6608ebd98650ed5522f9f6b31cf9a4f,156.15,1123.76,1.0,"Cardboard packaging box with a rectangular prism shape and smooth, dry paper surfaces. The intended contact region is clean, flat, and features vertical corner edges.","[""gecko""]",single,gecko,0.42,,,0.42,True
plastic_resistor_box,plastic_resistor_box,baseline,Plastic Resistor Box,data/MatForceFinal/resistor box.jpeg,ef309e272161a4224400ff2d38f390368543f04b075422b7bddd219c5b1c5b1f,179.86,678.41,1.0,"Rectangular plastic storage box. The intended contact region is clean, dry, and flat with rigid orthogonal faces and slightly rounded vertical edges.","[""gecko""]",single,gecko,0.35,,,0.35,True
rough_tile,rough_tile,baseline,Rough Tile,data/MatForceFinal/rough_tile.jpg,75c2b235a9adb7857d13db6611a0f5aaae21da37a6316b27702850c3fbe8c0e0,178.52,1992.71,0.5952380952,"Thin ceramic tile fragment with a flat, dry, porous surface and printed patterned texture. The intended contact region has straight and fractured edges with a planar geometry.","[""gecko""]",single,gecko,1.95,,,1.95,True
small_book,small_book,baseline,Small Book,data/MatForceFinal/small_book.jpg,62f5a0b4483b8c9ab4edf1686f4a58d751271084aa481e0238193415e751625c,118.4,1532.23,0.880952381,"Small rectangular wooden and leather-bound object with a dry, textured surface and flat lateral sides. The intended contact region has vertical planar geometry with slight edge bevels and no major obstructions.","[""gecko""]",single,gecko,1.15,,,1.15,True
soap_bottle,soap_bottle,baseline,Soap Bottle,data/MatForceFinal/soap_bottle.jpg,c14f003defb99d065b60f161664f330c7f613b426d45fccc484ce81a5916de3c,236.11,736.99,1.0,"Opaque plastic bottle with smooth, dry lateral surfaces. The intended contact region has continuous curvature with subtle vertical flattened panels and no visible contamination.","[""gecko""]",single,gecko,0.25,,,0.25,True
very_smooth_tile,very_smooth_tile,baseline,Very Smooth Tile,data/MatForceFinal/very_smooth_tile.jpg,620a7195ae010d4041096b222cca186ec509443e1c19b155284b64ae070990bf,178.52,730.45,1.0,"Flat ceramic sherd with a porous textured surface and thin profile. The intended contact region is dry, flat, and bounded by irregular fractured edges.","[""gecko""]",single,gecko,0.45,,,0.45,True
