experiment,scope,n,mae_n,rmse_n,residual_std_n,overprediction_count,underprediction_count,exact_prediction_count,average_overprediction_n,average_underprediction_n
E1,Overall,30,1.8978333333333333,2.522553831602674,2.487172867878838,20,10,0,1.8878,1.9179
E1,Gecko,15,2.1510000000000002,2.6382713911448405,2.340362849360472,10,5,0,2.6329,1.1872000000000003
E1,Silicone,15,1.6446666666666665,2.4012662770574473,2.4823856459539266,10,5,0,1.1427,2.6486
E3,Overall,30,1.4487999999999999,1.987113937347328,2.012166095381368,17,13,0,1.4428823529411767,1.4565384615384613
E3,Gecko,15,1.3189333333333335,1.6938266735413043,1.731059345355571,8,7,0,1.4885000000000002,1.1251428571428572
E3,Silicone,15,1.5786666666666662,2.2423636636371005,2.318562758837178,9,6,0,1.4023333333333332,1.8431666666666668
E4,Overall,30,0.7286333333333334,1.0850667414188555,1.1008266909229063,15,14,1,0.6515333333333332,0.8632857142857143
E4,Gecko,15,0.4824666666666666,0.744798809522858,0.7698532203948886,7,7,1,0.5592857142857143,0.4745714285714285
E4,Silicone,15,0.9748,1.3416461530522867,1.3741809751197083,8,7,0,0.7322499999999998,1.2520000000000002
E5,Overall,30,0.7242999999999999,1.071057032406149,1.0756500098443549,14,16,0,0.5945,0.837875
E5,Gecko,15,0.36846666666666666,0.5360148629780086,0.5519137958913856,9,6,0,0.35277777777777786,0.3919999999999999
E5,Silicone,15,1.0801333333333332,1.4166913566475938,1.4086423791654687,5,10,0,1.0295999999999998,1.1054000000000002
