experiment,experiment_id,object_id,gripper,true_force_n,predicted_force_n,true_feasible,predicted_feasible,signed_error_n,absolute_error_n,signed_percentage_error,true_favored,predicted_gripper,selection_correct,regret_n
E1,e1,avacado,gecko,1.24,5.5,True,False,4.26,4.26,343.5483870967742,,none,,
E1,e1,camera_cardboard_box,gecko,6.22,3.5,True,True,-2.7199999999999998,2.7199999999999998,-43.729903536977496,,gecko,,
E1,e1,clay_bowl,gecko,3.63,5.5,True,True,1.87,1.87,51.515151515151516,,gecko,,
E1,e1,large_hand_sanitizer,gecko,1.3,1.5,True,True,0.19999999999999996,0.19999999999999996,15.384615384615381,,gecko,,
E1,e1,mold_release_spray_box,gecko,0.42,1.2,True,True,0.78,0.78,185.71428571428572,,gecko,,
E1,e1,plastic_resistor_box,gecko,0.2,1.5,True,True,1.3,1.3,650.0,,gecko,,
E1,e1,poker_box,gecko,2.07,1.2,True,True,-0.8699999999999999,0.8699999999999999,-42.028985507246375,,gecko,,
E1,e1,rough_tile,gecko,2.459,5.5,True,True,3.041,3.041,123.66815778771857,,gecko,,
E1,e1,small_book,gecko,1.03,4.5,True,True,3.4699999999999998,3.4699999999999998,336.8932038834951,,gecko,,
E1,e1,soap_bottle,gecko,0.303,1.5,True,True,1.197,1.197,395.0495049504951,,gecko,,
E1,e1,very_smooth_tile,gecko,0.996,5.5,True,True,4.504,4.504,452.20883534136544,,gecko,,
E2,e2,avacado,gecko,1.24,7.5,True,True,6.26,6.26,504.83870967741933,,gecko,,
E2,e2,camera_cardboard_box,gecko,6.22,8.0,True,True,1.7800000000000002,1.7800000000000002,28.61736334405145,,gecko,,
E2,e2,clay_bowl,gecko,3.63,5.85,True,True,2.2199999999999998,2.2199999999999998,61.15702479338842,,gecko,,
E2,e2,large_hand_sanitizer,gecko,1.3,3.42,True,True,2.12,2.12,163.07692307692307,,gecko,,
E2,e2,mold_release_spray_box,gecko,0.42,2.5,True,True,2.08,2.08,495.23809523809524,,gecko,,
E2,e2,plastic_resistor_box,gecko,0.2,2.5,True,True,2.3,2.3,1149.9999999999998,,gecko,,
E2,e2,poker_box,gecko,2.07,8.0,True,True,5.93,5.93,286.47342995169083,,gecko,,
E2,e2,rough_tile,gecko,2.459,5.4,True,True,2.9410000000000003,2.9410000000000003,119.60146400976006,,gecko,,
E2,e2,small_book,gecko,1.03,3.45,True,True,2.42,2.42,234.95145631067962,,gecko,,
E2,e2,soap_bottle,gecko,0.303,3.2,True,True,2.8970000000000002,2.8970000000000002,956.1056105610563,,gecko,,
E2,e2,very_smooth_tile,gecko,0.996,5.42,True,True,4.4239999999999995,4.4239999999999995,444.1767068273092,,gecko,,
E3,e3,avacado,gecko,1.24,0.55,True,True,-0.69,0.69,-55.645161290322584,,gecko,,
E3,e3,camera_cardboard_box,gecko,6.22,4.54,True,True,-1.6799999999999997,1.6799999999999997,-27.0096463022508,,gecko,,
E3,e3,clay_bowl,gecko,3.63,2.15,True,True,-1.48,1.48,-40.77134986225895,,gecko,,
E3,e3,large_hand_sanitizer,gecko,1.3,1.5,True,True,0.19999999999999996,0.19999999999999996,15.384615384615381,,gecko,,
E3,e3,mold_release_spray_box,gecko,0.42,2.68,True,True,2.2600000000000002,2.2600000000000002,538.0952380952382,,gecko,,
E3,e3,plastic_resistor_box,gecko,0.2,1.3,True,True,1.1,1.1,550.0,,gecko,,
E3,e3,poker_box,gecko,2.07,2.68,True,True,0.6100000000000003,0.6100000000000003,29.468599033816442,,gecko,,
E3,e3,rough_tile,gecko,2.459,1.25,True,True,-1.209,1.209,-49.1663277755185,,gecko,,
