object_id,grasp_axis,contact_pixels,appearance_mean,appearance_median,appearance_std,original_appearance_mean,appearance_mean_change,topographic_score_0_1,p75_angle_deg,p90_angle_deg,p95_angle_deg,original_topographic_score_0_1,topographic_score_change,original_p75_angle_deg,normal_uncertainty_mean,appearance_warnings,topography_warnings,mask_rationale,appearance_run_dir,topography_run_dir,original_appearance_run_dir
airpods,left-right,48569,0.1048526018857956,0.104736328125,0.0016514394665136933,0.10860830545425415,-0.003755703568458557,0.04072266221046448,0.8144532442092896,1.4046091794967657,1.9080740928649897,0.04835615754127502,-0.007633495330810543,0.9671231508255005,0.011872702278196812,,,Opposing inset patches on the uniform plastic case; hinge and outer silhouette excluded.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/airpods/roughness/20260727T152851266574Z_airpods,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/airpods/topography/20260727T153519553268Z_airpods,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/airpods/roughness/20260727T022801121494Z_airpods
beaker,top-bottom,29068,0.12452025711536407,0.12451171875,0.004619992338120937,0.12863889336585999,-0.004118636250495911,0.27340673804283144,5.468134760856628,15.849615573883048,23.44712791442867,0.391203498840332,-0.11779676079750057,7.824069976806641,0.037939444184303284,sparse_foreground_mask;manual_mask_extends_beyond_automatic_foreground,display_angle_clipping,Opposing patches on the cylindrical wall; open rim and irregular handle/base region excluded.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/beaker/roughness/20260727T152912708421Z_beaker,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/beaker/topography/20260727T153531317338Z_beaker,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/beaker/roughness/20260727T022822189203Z_beaker
camera_cardboard_box,top-bottom,28426,0.6461001634597778,0.59619140625,0.07745111733675003,0.6308351159095764,0.015265047550201416,0.01652153432369232,0.33043068647384644,0.950798749923706,3.352123737335205,0.030115464329719545,-0.013593930006027224,0.6023092865943909,0.003950541839003563,,,Opposing brown-cardboard edge regions; the printed product label is excluded.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/camera_cardboard_box/roughness/20260727T152939233663Z_camera_cardboard_box,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/camera_cardboard_box/topography/20260727T153547719821Z_camera_cardboard_box,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/camera_cardboard_box/roughness/20260727T022848977758Z_camera_cardboard_box
cardboard_bottle_box,top-bottom,31284,0.7097738981246948,0.71337890625,0.01579168252646923,0.7099065780639648,-0.00013267993927001953,0.010135438293218613,0.20270876586437225,0.782396686077119,1.3002560138702393,0.00633343979716301,0.003801998496055603,0.1266687959432602,0.005234164651483297,,,Long opposing cardboard-wall patches away from both end faces.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/cardboard_bottle_box/roughness/20260727T154041485751Z_cardboard_bottle_box,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/cardboard_bottle_box/topography/20260727T154406971879Z_cardboard_bottle_box,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/cardboard_bottle_box/roughness/20260727T022907253743Z_cardboard_bottle_box
curved_water_bottle,top-bottom,19568,0.5302258729934692,0.53076171875,0.006906751077622175,0.5362394452095032,-0.0060135722160339355,0.048479925096035006,0.9695985019207001,4.718070745468139,6.3916384696960336,0.043137702345848086,0.00534222275018692,0.8627540469169617,0.009713545441627502,,,Opposing patches on the broad blue body; metal cap and tapered neck excluded.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/curved_water_bottle/roughness/20260727T154058499004Z_curved_water_bottle,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/curved_water_bottle/topography/20260727T154414859304Z_curved_water_bottle,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/curved_water_bottle/roughness/20260727T022924275469Z_curved_water_bottle
deodorant,top-bottom,25503,0.5592186450958252,0.58251953125,0.06417477875947952,0.5057457685470581,0.05347287654876709,0.28456679582595823,5.691335916519165,17.24965476989746,37.269959640502776,0.17003586888313293,0.1145309269428253,3.4007173776626587,0.028371961787343025,,display_angle_clipping,"Opposing patches on the main container body, avoiding the rounded cap and far end.",/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/deodorant/roughness/20260727T154117340208Z_deodorant,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/deodorant/topography/20260727T154424572676Z_deodorant,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/deodorant/roughness/20260727T022943266860Z_deodorant
failed_3d_print,top-bottom,19073,0.3408792018890381,0.33837890625,0.01663518138229847,0.3476729691028595,-0.006793767213821411,0.18379975557327272,3.675995111465454,14.381569099426269,20.987769317626935,0.11139033138751983,0.07240942418575289,2.2278066277503967,0.012597021646797657,,display_angle_clipping,Opposing patches on the thick rear body where the tapered print can be held stably.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/failed_3d_print/roughness/20260727T154133447096Z_failed_3d_print,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/failed_3d_print/topography/20260727T154432229697Z_failed_3d_print,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/failed_3d_print/roughness/20260727T022959576329Z_failed_3d_print
foam_roller,top-bottom,37650,0.6643903255462646,0.66552734375,0.02424408122897148,0.6792318224906921,-0.01484149694442749,0.13865936994552613,2.7731873989105225,4.724456310272215,6.855524325370776,0.18925588130950927,-0.05059651136398313,3.7851176261901855,0.01953837461769581,,,Opposing foam-barrel patches; axial hole and rounded end regions excluded.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/foam_roller/roughness/20260727T154153442108Z_foam_roller,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/foam_roller/topography/20260727T154442830842Z_foam_roller,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/foam_roller/roughness/20260727T023020073154Z_foam_roller
headphones_case,left-right,55907,0.3649812936782837,0.36474609375,0.008892293088138103,0.36479827761650085,0.00018301606178283691,0.04843702018260956,0.9687404036521912,1.3458117246627808,1.5733363628387451,0.057474108040332796,-0.009037087857723239,1.1494821608066559,0.011334257200360298,,,Opposing inset fabric-shell patches; zipper seam and silhouette excluded.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/headphones_case/roughness/20260727T153140931176Z_headphones_case,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/headphones_case/topography/20260727T153653024449Z_headphones_case,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/headphones_case/roughness/20260727T023048748457Z_headphones_case
lechee,left-right,57272,0.2777039408683777,0.27734375,0.009765278548002243,0.28242719173431396,-0.004723250865936279,0.5198722720146179,10.397445440292358,13.583948135375977,15.586690473556514,0.5589187622070313,-0.03904649019241335,11.178375244140625,0.02209174819290638,,,Opposing inset fruit-skin patches that retain the raised cells while avoiding silhouette artifacts.,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/lechee/roughness/20260727T153208793624Z_lechee,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/lechee/topography/20260727T153710246805Z_lechee,/Users/premshah/Desktop/Robotics/GSET/GSETGripper/Force-Prediction/data/Matforcedata/objects/lechee/roughness/20260727T022617735549Z_lechee
