experiment,experiment_id,object_id,gripper,true_force_n,predicted_force_n,true_feasible,predicted_feasible,signed_error_n,absolute_error_n,signed_percentage_error,true_favored,predicted_gripper,selection_correct,regret_n
E1,e1,avacado,gecko,1.24,5.5,True,True,4.26,4.26,343.5483870967742,,gecko,,
E1,e1,camera_cardboard_box,gecko,6.22,3.5,True,True,-2.7199999999999998,2.7199999999999998,-43.729903536977496,,gecko,,
E1,e1,caprisun,gecko,0.417,5.0,True,True,4.583,4.583,1099.0407673860911,,gecko,,
E1,e1,clay_bowl,gecko,3.63,5.5,True,True,1.87,1.87,51.515151515151516,,gecko,,
E1,e1,computer,gecko,2.5,1.5,True,True,-1.0,1.0,-40.0,,gecko,,
E1,e1,headphones_case,gecko,3.01,5.5,True,True,2.49,2.49,82.72425249169437,,gecko,,
E1,e1,large_hand_sanitizer,gecko,1.3,1.2,True,True,-0.10000000000000009,0.10000000000000009,-7.692307692307699,,gecko,,
E1,e1,mold_release_spray_box,gecko,0.42,1.5,True,True,1.08,1.08,257.14285714285717,,gecko,,
E1,e1,poker_box,gecko,2.07,1.2,True,True,-0.8699999999999999,0.8699999999999999,-42.028985507246375,,gecko,,
E1,e1,red_bull,gecko,1.746,1.0,True,True,-0.746,0.746,-42.7262313860252,,gecko,,
E1,e1,rough_tile,gecko,2.459,5.5,True,True,3.041,3.041,123.66815778771857,,gecko,,
E1,e1,small_book,gecko,1.03,3.5,True,True,2.4699999999999998,2.4699999999999998,239.8058252427184,,gecko,,
E1,e1,soap_bottle,gecko,0.303,1.2,True,True,0.897,0.897,296.03960396039605,,gecko,,
E1,e1,toilet_paper,gecko,1.112,4.5,True,True,3.388,3.388,304.67625899280574,,gecko,,
E1,e1,very_smooth_tile,gecko,0.25,5.5,True,True,5.25,5.25,2100.0,,gecko,,
E3,e3,avacado,gecko,1.24,0.56,True,True,-0.6799999999999999,0.6799999999999999,-54.83870967741935,,gecko,,
E3,e3,camera_cardboard_box,gecko,6.22,4.54,True,True,-1.6799999999999997,1.6799999999999997,-27.0096463022508,,gecko,,
E3,e3,caprisun,gecko,0.417,0.05,True,True,-0.367,0.367,-88.0095923261391,,gecko,,
E3,e3,clay_bowl,gecko,3.63,3.05,True,True,-0.5800000000000001,0.5800000000000001,-15.97796143250689,,gecko,,
E3,e3,computer,gecko,2.5,0.55,True,True,-1.95,1.95,-78.0,,gecko,,
E3,e3,headphones_case,gecko,3.01,3.94,True,True,0.9300000000000002,0.9300000000000002,30.897009966777414,,gecko,,
E3,e3,large_hand_sanitizer,gecko,1.3,1.5,True,True,0.19999999999999996,0.19999999999999996,15.384615384615381,,gecko,,
E3,e3,mold_release_spray_box,gecko,0.42,2.68,True,True,2.2600000000000002,2.2600000000000002,538.0952380952382,,gecko,,
E3,e3,poker_box,gecko,2.07,2.68,True,True,0.6100000000000003,0.6100000000000003,29.468599033816442,,gecko,,
E3,e3,red_bull,gecko,1.746,1.82,True,True,0.07400000000000007,0.07400000000000007,4.238258877434139,,gecko,,
E3,e3,rough_tile,gecko,2.459,1.25,True,True,-1.209,1.209,-49.1663277755185,,gecko,,
E3,e3,small_book,gecko,1.03,0.95,True,True,-0.08000000000000007,0.08000000000000007,-7.766990291262142,,gecko,,
E3,e3,soap_bottle,gecko,0.303,1.92,True,True,1.617,1.617,533.6633663366337,,gecko,,
E3,e3,toilet_paper,gecko,1.112,4.54,True,True,3.428,3.428,308.273381294964,,gecko,,
E3,e3,very_smooth_tile,gecko,0.25,1.03,True,True,0.78,0.78,312.0,,gecko,,
E4,e4,avacado,gecko,1.24,0.38,True,True,-0.86,0.86,-69.35483870967742,,gecko,,
E4,e4,camera_cardboard_box,gecko,6.22,5.9,True,True,-0.3199999999999994,0.3199999999999994,-5.144694533762048,,gecko,,
E4,e4,caprisun,gecko,0.417,2.05,True,True,1.6329999999999998,1.6329999999999998,391.6067146282973,,gecko,,
E4,e4,clay_bowl,gecko,3.63,3.25,True,True,-0.3799999999999999,0.3799999999999999,-10.468319559228647,,gecko,,
E4,e4,computer,gecko,2.5,2.2,True,True,-0.2999999999999998,0.2999999999999998,-11.999999999999993,,gecko,,
E4,e4,headphones_case,gecko,3.01,2.15,True,True,-0.8599999999999999,0.8599999999999999,-28.57142857142857,,gecko,,
E4,e4,large_hand_sanitizer,gecko,1.3,1.4,True,True,0.09999999999999987,0.09999999999999987,7.692307692307681,,gecko,,
E4,e4,mold_release_spray_box,gecko,0.42,0.5,True,True,0.08000000000000002,0.08000000000000002,19.04761904761905,,gecko,,
E4,e4,poker_box,gecko,2.07,2.29,True,True,0.2200000000000002,0.2200000000000002,10.62801932367151,,gecko,,
E4,e4,red_bull,gecko,1.746,1.88,True,True,0.1339999999999999,0.1339999999999999,7.674684994272617,,gecko,,
E4,e4,rough_tile,gecko,2.459,1.5,True,True,-0.9590000000000001,0.9590000000000001,-38.999593330622204,,gecko,,
E4,e4,small_book,gecko,1.03,0.75,True,True,-0.28,0.28,-27.184466019417478,,gecko,,
E4,e4,soap_bottle,gecko,0.303,0.24,True,True,-0.063,0.063,-20.792079207920793,,gecko,,
E4,e4,toilet_paper,gecko,1.112,2.01,True,True,0.8979999999999997,0.8979999999999997,80.7553956834532,,gecko,,
E4,e4,very_smooth_tile,gecko,0.25,1.906,True,True,1.656,1.656,662.4,,gecko,,
E5,e5,avacado,gecko,1.24,0.45,True,True,-0.79,0.79,-63.70967741935484,,gecko,,
E5,e5,camera_cardboard_box,gecko,6.22,5.85,True,True,-0.3700000000000001,0.3700000000000001,-5.948553054662382,,gecko,,
E5,e5,caprisun,gecko,0.417,0.45,True,True,0.03300000000000003,0.03300000000000003,7.913669064748209,,gecko,,
E5,e5,clay_bowl,gecko,3.63,4.51,True,True,0.8799999999999999,0.8799999999999999,24.24242424242424,,gecko,,
E5,e5,computer,gecko,2.5,2.5,True,True,0.0,0.0,0.0,,gecko,,
E5,e5,headphones_case,gecko,3.01,2.65,True,True,-0.3599999999999999,0.3599999999999999,-11.960132890365445,,gecko,,
E5,e5,large_hand_sanitizer,gecko,1.3,1.45,True,True,0.1499999999999999,0.1499999999999999,11.538461538461531,,gecko,,
E5,e5,mold_release_spray_box,gecko,0.42,0.55,True,True,0.13000000000000006,0.13000000000000006,30.952380952380967,,gecko,,
E5,e5,poker_box,gecko,2.07,2.68,True,True,0.6100000000000003,0.6100000000000003,29.468599033816442,,gecko,,
E5,e5,red_bull,gecko,1.746,1.95,True,True,0.20399999999999996,0.20399999999999996,11.683848797250857,,gecko,,
E5,e5,rough_tile,gecko,2.459,1.91,True,True,-0.5490000000000002,0.5490000000000002,-22.32614884099228,,gecko,,
E5,e5,small_book,gecko,1.03,0.95,True,True,-0.08000000000000007,0.08000000000000007,-7.766990291262142,,gecko,,
E5,e5,soap_bottle,gecko,0.303,0.24,True,True,-0.063,0.063,-20.792079207920793,,gecko,,
E5,e5,toilet_paper,gecko,1.112,0.35,True,True,-0.7620000000000001,0.7620000000000001,-68.52517985611512,,gecko,,
E5,e5,very_smooth_tile,gecko,0.25,0.24,True,True,-0.010000000000000009,0.010000000000000009,-4.0000000000000036,,gecko,,
